condition_id,expected_candidate,expected_r1,expected_r2,expected_r3,expected_r4,selector_match,selected_candidate_verified,selected_r1_verified,selected_r2_verified,selected_r3_verified,selected_r4_verified,protocol_id,ic_protocol,controller,internal_controller,motor,eta,trial_seed,source_csv,row_count,allocator_config,selected_candidate,r1,r2,r3,r4,fault_z,fault_vz,valid_prefault,contact_found,contact_t,contact_phase,vertical_speed_mps,horizontal_speed_mps,max_tilt_deg,max_angular_rate_radps,max_horizontal_drift_m,vertical_speed_ok,horizontal_speed_ok,tilt_ok,angular_rate_ok,drift_ok,safe_touchdown,_summary_path
phase_3_balanced2000,balanced_2000_0_2000_12000,2000,0,2000,12000,True,balanced_2000_0_2000_12000,2000,0,2000,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.498520,62900002,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_3_balanced2000_eta0p49852_seed62900002.csv,4212,cem_tuned_boundary,balanced_2000_0_2000_12000,2000,0,2000,12000,0.6929275989532471,-0.0034597255289554596,True,True,15.343856573104858,adaptive_brake,0.27694302797317505,0.010344367387823144,8.403267860412598,1.5511362042199603,0.32063430895379524,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_3_balanced2000_eta0p49852_seed62900002_summary.csv
phase_3_balanced2000,balanced_2000_0_2000_12000,2000,0,2000,12000,True,balanced_2000_0_2000_12000,2000,0,2000,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.498520,62900003,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_3_balanced2000_eta0p49852_seed62900003.csv,4173,cem_tuned_boundary,balanced_2000_0_2000_12000,2000,0,2000,12000,0.7257155776023865,-0.003879151539877057,True,True,15.805122375488281,adaptive_brake,0.25842422246932983,0.007758023748296451,8.419146537780762,1.565254435243985,0.3437171656495752,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_3_balanced2000_eta0p49852_seed62900003_summary.csv
phase_3_balanced2000,balanced_2000_0_2000_12000,2000,0,2000,12000,True,balanced_2000_0_2000_12000,2000,0,2000,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.498520,62900004,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_3_balanced2000_eta0p49852_seed62900004.csv,4227,cem_tuned_boundary,balanced_2000_0_2000_12000,2000,0,2000,12000,0.6995583772659302,-0.0037288328167051077,True,True,15.743191957473755,adaptive_brake,0.2684493660926819,0.010098250076873863,8.411089897155762,1.541444833920831,0.32644775257316355,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_3_balanced2000_eta0p49852_seed62900004_summary.csv
phase_3_balanced2000,balanced_2000_0_2000_12000,2000,0,2000,12000,True,balanced_2000_0_2000_12000,2000,0,2000,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.498520,62900005,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_3_balanced2000_eta0p49852_seed62900005.csv,4182,cem_tuned_boundary,balanced_2000_0_2000_12000,2000,0,2000,12000,0.7040645480155945,-0.00384734058752656,True,True,15.58554983139038,adaptive_brake,0.2620447874069214,0.009144305495119022,8.427427291870117,1.5689714093019342,0.3403789473661587,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_3_balanced2000_eta0p49852_seed62900005_summary.csv
phase_3_balanced2000,balanced_2000_0_2000_12000,2000,0,2000,12000,True,balanced_2000_0_2000_12000,2000,0,2000,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.498520,62900006,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_3_balanced2000_eta0p49852_seed62900006.csv,4170,cem_tuned_boundary,balanced_2000_0_2000_12000,2000,0,2000,12000,0.6954057812690735,-0.0040604365058243275,True,True,15.268239736557007,adaptive_brake,0.26308974623680115,0.009924261245512152,8.455138206481934,1.5559851367317057,0.32210897230578506,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_3_balanced2000_eta0p49852_seed62900006_summary.csv
phase_3_balanced2000,balanced_2000_0_2000_12000,2000,0,2000,12000,True,balanced_2000_0_2000_12000,2000,0,2000,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.498520,62900007,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_3_balanced2000_eta0p49852_seed62900007.csv,4191,cem_tuned_boundary,balanced_2000_0_2000_12000,2000,0,2000,12000,0.7069806456565857,-0.0039001782424747944,True,True,15.284161567687988,adaptive_brake,0.27855074405670166,0.010759077653327993,8.444588661193848,1.5744097014495604,0.3133174047328352,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_3_balanced2000_eta0p49852_seed62900007_summary.csv
phase_3_balanced2000,balanced_2000_0_2000_12000,2000,0,2000,12000,True,balanced_2000_0_2000_12000,2000,0,2000,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.498520,62900008,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_3_balanced2000_eta0p49852_seed62900008.csv,4212,cem_tuned_boundary,balanced_2000_0_2000_12000,2000,0,2000,12000,0.7037032842636108,-0.003776460886001587,True,True,15.44660210609436,adaptive_brake,0.27480533719062805,0.010046017707429937,8.421456336975098,1.5612508976403798,0.3321770040466307,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_3_balanced2000_eta0p49852_seed62900008_summary.csv
phase_3_balanced2000,balanced_2000_0_2000_12000,2000,0,2000,12000,True,balanced_2000_0_2000_12000,2000,0,2000,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.498520,62900009,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_3_balanced2000_eta0p49852_seed62900009.csv,4176,cem_tuned_boundary,balanced_2000_0_2000_12000,2000,0,2000,12000,0.6991207599639893,-0.0038705267943441868,True,True,14.945242166519165,adaptive_brake,0.27982378005981445,0.010531546878894248,8.451360702514648,1.5296593297753418,0.30395451528263384,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_3_balanced2000_eta0p49852_seed62900009_summary.csv
phase_3_balanced2000,balanced_2000_0_2000_12000,2000,0,2000,12000,True,balanced_2000_0_2000_12000,2000,0,2000,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.498520,62900010,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_3_balanced2000_eta0p49852_seed62900010.csv,4206,cem_tuned_boundary,balanced_2000_0_2000_12000,2000,0,2000,12000,0.7118076682090759,-0.0036852022167295218,True,True,15.645780324935913,adaptive_brake,0.2729250192642212,0.009939945320798595,8.451586723327637,1.538086232459691,0.34178249868564525,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_3_balanced2000_eta0p49852_seed62900010_summary.csv
phase_3_balanced2000,balanced_2000_0_2000_12000,2000,0,2000,12000,True,balanced_2000_0_2000_12000,2000,0,2000,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.498520,62900011,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_3_balanced2000_eta0p49852_seed62900011.csv,4209,cem_tuned_boundary,balanced_2000_0_2000_12000,2000,0,2000,12000,0.6938600540161133,-0.0037598744966089725,True,True,15.584169149398804,adaptive_brake,0.26246410608291626,0.009809162857595668,8.423604011535645,1.5276384288311964,0.3266963942369069,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_3_balanced2000_eta0p49852_seed62900011_summary.csv
phase_3_balanced2000,balanced_2000_0_2000_12000,2000,0,2000,12000,True,balanced_2000_0_2000_12000,2000,0,2000,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.498520,62900012,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_3_balanced2000_eta0p49852_seed62900012.csv,4197,cem_tuned_boundary,balanced_2000_0_2000_12000,2000,0,2000,12000,0.7073906064033508,-0.0035521285608410835,True,True,15.3434476852417,adaptive_brake,0.27869242429733276,0.010428078282830594,8.41359806060791,1.5327211778682142,0.3339277055064323,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_3_balanced2000_eta0p49852_seed62900012_summary.csv
phase_3_balanced2000,balanced_2000_0_2000_12000,2000,0,2000,12000,True,balanced_2000_0_2000_12000,2000,0,2000,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.498520,62900013,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_3_balanced2000_eta0p49852_seed62900013.csv,4194,cem_tuned_boundary,balanced_2000_0_2000_12000,2000,0,2000,12000,0.7201306223869324,-0.004122404381632805,True,True,15.666272163391113,adaptive_brake,0.26915597915649414,0.00941532545697719,8.399477005004883,1.5539043327157664,0.3444993701308452,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_3_balanced2000_eta0p49852_seed62900013_summary.csv
phase_3_balanced2000,balanced_2000_0_2000_12000,2000,0,2000,12000,True,balanced_2000_0_2000_12000,2000,0,2000,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.498520,62900014,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_3_balanced2000_eta0p49852_seed62900014.csv,4185,cem_tuned_boundary,balanced_2000_0_2000_12000,2000,0,2000,12000,0.7251712679862976,-0.0042251404374837875,True,True,15.425185680389404,adaptive_brake,0.277020663022995,0.010015860148081956,8.447726249694824,1.5558612774913776,0.33498928108050885,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_3_balanced2000_eta0p49852_seed62900014_summary.csv
phase_3_balanced2000,balanced_2000_0_2000_12000,2000,0,2000,12000,True,balanced_2000_0_2000_12000,2000,0,2000,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.498520,62900015,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_3_balanced2000_eta0p49852_seed62900015.csv,4176,cem_tuned_boundary,balanced_2000_0_2000_12000,2000,0,2000,12000,0.7039175629615784,-0.004034007433801889,True,True,15.683281660079956,adaptive_brake,0.26082876324653625,0.008571243317174014,8.432063102722168,1.5640116262069066,0.34345244950599924,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_3_balanced2000_eta0p49852_seed62900015_summary.csv
phase_3_balanced2000,balanced_2000_0_2000_12000,2000,0,2000,12000,True,balanced_2000_0_2000_12000,2000,0,2000,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.498520,62900016,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_3_balanced2000_eta0p49852_seed62900016.csv,4209,cem_tuned_boundary,balanced_2000_0_2000_12000,2000,0,2000,12000,0.7276866436004639,-0.003888418897986412,True,True,15.725732803344727,adaptive_brake,0.27532628178596497,0.009704269186222688,8.43764877319336,1.5552039630024421,0.3436549482986969,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_3_balanced2000_eta0p49852_seed62900016_summary.csv
phase_3_balanced2000,balanced_2000_0_2000_12000,2000,0,2000,12000,True,balanced_2000_0_2000_12000,2000,0,2000,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.498520,62900017,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_3_balanced2000_eta0p49852_seed62900017.csv,4176,cem_tuned_boundary,balanced_2000_0_2000_12000,2000,0,2000,12000,0.6983572840690613,-0.004088098648935556,True,True,14.723427057266235,adaptive_brake,0.2919948399066925,0.011872280872075107,8.468415260314941,1.557868387783255,0.30159547988526353,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_3_balanced2000_eta0p49852_seed62900017_summary.csv
phase_3_balanced2000,balanced_2000_0_2000_12000,2000,0,2000,12000,True,balanced_2000_0_2000_12000,2000,0,2000,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.498520,62900018,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_3_balanced2000_eta0p49852_seed62900018.csv,4224,cem_tuned_boundary,balanced_2000_0_2000_12000,2000,0,2000,12000,0.7238072752952576,-0.0037530025001615286,True,True,15.884824752807617,adaptive_brake,0.2692442536354065,0.009423846393078987,8.415064811706543,1.5342023333361892,0.3290713123479179,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_3_balanced2000_eta0p49852_seed62900018_summary.csv
phase_3_balanced2000,balanced_2000_0_2000_12000,2000,0,2000,12000,True,balanced_2000_0_2000_12000,2000,0,2000,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.498520,62900019,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_3_balanced2000_eta0p49852_seed62900019.csv,4182,cem_tuned_boundary,balanced_2000_0_2000_12000,2000,0,2000,12000,0.7314578294754028,-0.004238550551235676,True,True,15.58504033088684,adaptive_brake,0.27571117877960205,0.00967941176147969,8.4443998336792,1.5449244662921777,0.3427418614762836,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_3_balanced2000_eta0p49852_seed62900019_summary.csv
phase_3_balanced2000,balanced_2000_0_2000_12000,2000,0,2000,12000,True,balanced_2000_0_2000_12000,2000,0,2000,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.498520,62900020,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_3_balanced2000_eta0p49852_seed62900020.csv,4218,cem_tuned_boundary,balanced_2000_0_2000_12000,2000,0,2000,12000,0.693760335445404,-0.0036879349499940872,True,True,15.564784288406372,adaptive_brake,0.2645677626132965,0.00998606547946648,8.434598922729492,1.5359906771775234,0.3180576083764245,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_3_balanced2000_eta0p49852_seed62900020_summary.csv
phase_3_balanced2000,balanced_2000_0_2000_12000,2000,0,2000,12000,True,balanced_2000_0_2000_12000,2000,0,2000,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.498520,62900021,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_3_balanced2000_eta0p49852_seed62900021.csv,4170,cem_tuned_boundary,balanced_2000_0_2000_12000,2000,0,2000,12000,0.7132614850997925,-0.0038112220354378223,True,True,15.163716554641724,adaptive_brake,0.28114569187164307,0.010441187601593774,8.448214530944824,1.5517469384618876,0.3213596043739353,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_3_balanced2000_eta0p49852_seed62900021_summary.csv
phase_3_balanced2000,balanced_2000_0_2000_12000,2000,0,2000,12000,True,balanced_2000_0_2000_12000,2000,0,2000,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.498520,62900022,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_3_balanced2000_eta0p49852_seed62900022.csv,4179,cem_tuned_boundary,balanced_2000_0_2000_12000,2000,0,2000,12000,0.7313866019248962,-0.0038968361914157867,True,True,15.38566279411316,adaptive_brake,0.2708539068698883,0.010235448939491127,8.425106048583984,1.56197679833208,0.3198434635476637,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_3_balanced2000_eta0p49852_seed62900022_summary.csv
phase_3_balanced2000,balanced_2000_0_2000_12000,2000,0,2000,12000,True,balanced_2000_0_2000_12000,2000,0,2000,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.498520,62900023,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_3_balanced2000_eta0p49852_seed62900023.csv,4173,cem_tuned_boundary,balanced_2000_0_2000_12000,2000,0,2000,12000,0.7299089431762695,-0.004034772515296936,True,True,15.484169721603394,adaptive_brake,0.2720727324485779,0.009598075992941308,8.42163372039795,1.5448245487891072,0.3330624364874019,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_3_balanced2000_eta0p49852_seed62900023_summary.csv
phase_3_balanced2000,balanced_2000_0_2000_12000,2000,0,2000,12000,True,balanced_2000_0_2000_12000,2000,0,2000,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.498520,62900024,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_3_balanced2000_eta0p49852_seed62900024.csv,4191,cem_tuned_boundary,balanced_2000_0_2000_12000,2000,0,2000,12000,0.7044498920440674,-0.003680957481265068,True,True,15.464691877365112,adaptive_brake,0.2732583284378052,0.010322912405402784,8.393036842346191,1.5477200060487437,0.32577670681363163,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_3_balanced2000_eta0p49852_seed62900024_summary.csv
phase_3_balanced2000,balanced_2000_0_2000_12000,2000,0,2000,12000,True,balanced_2000_0_2000_12000,2000,0,2000,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.498520,62900025,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_3_balanced2000_eta0p49852_seed62900025.csv,4230,cem_tuned_boundary,balanced_2000_0_2000_12000,2000,0,2000,12000,0.7226519584655762,-0.003805523505434394,True,True,15.363530158996582,adaptive_brake,0.29120388627052307,0.010616901591767628,8.433588981628418,1.539600854414712,0.32232811709827996,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_3_balanced2000_eta0p49852_seed62900025_summary.csv
phase_3_balanced2000,balanced_2000_0_2000_12000,2000,0,2000,12000,True,balanced_2000_0_2000_12000,2000,0,2000,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.498520,62900026,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_3_balanced2000_eta0p49852_seed62900026.csv,4188,cem_tuned_boundary,balanced_2000_0_2000_12000,2000,0,2000,12000,0.6968795657157898,-0.00371608417481184,True,True,15.286806344985962,adaptive_brake,0.26929935812950134,0.010136362811083254,8.445976257324219,1.563032405476526,0.3188562426150433,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_3_balanced2000_eta0p49852_seed62900026_summary.csv
phase_3_balanced2000,balanced_2000_0_2000_12000,2000,0,2000,12000,True,balanced_2000_0_2000_12000,2000,0,2000,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.498520,62900027,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_3_balanced2000_eta0p49852_seed62900027.csv,4231,cem_tuned_boundary,balanced_2000_0_2000_12000,2000,0,2000,12000,0.704799473285675,-0.0035628925543278456,True,True,15.663739442825317,adaptive_brake,0.2759798765182495,0.010422259882397642,8.413069725036621,1.5365278299878278,0.3229598177641133,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_3_balanced2000_eta0p49852_seed62900027_summary.csv
phase_3_balanced2000,balanced_2000_0_2000_12000,2000,0,2000,12000,True,balanced_2000_0_2000_12000,2000,0,2000,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.498520,62900028,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_3_balanced2000_eta0p49852_seed62900028.csv,4176,cem_tuned_boundary,balanced_2000_0_2000_12000,2000,0,2000,12000,0.721357524394989,-0.003906287252902985,True,True,15.22402310371399,adaptive_brake,0.2768579423427582,0.010315579514835605,8.444424629211426,1.5428600129163836,0.3172745582104889,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_3_balanced2000_eta0p49852_seed62900028_summary.csv
phase_3_balanced2000,balanced_2000_0_2000_12000,2000,0,2000,12000,True,balanced_2000_0_2000_12000,2000,0,2000,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.498520,62900029,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_3_balanced2000_eta0p49852_seed62900029.csv,4161,cem_tuned_boundary,balanced_2000_0_2000_12000,2000,0,2000,12000,0.7175984978675842,-0.003998649772256613,True,True,15.104256629943848,adaptive_brake,0.2809654176235199,0.010745355281062555,8.424894332885742,1.5432988483003152,0.3141539459233685,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_3_balanced2000_eta0p49852_seed62900029_summary.csv
phase_3_balanced2000,balanced_2000_0_2000_12000,2000,0,2000,12000,True,balanced_2000_0_2000_12000,2000,0,2000,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.498520,62900030,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_3_balanced2000_eta0p49852_seed62900030.csv,4221,cem_tuned_boundary,balanced_2000_0_2000_12000,2000,0,2000,12000,0.7270976901054382,-0.003888662438839674,True,True,15.506230592727661,adaptive_brake,0.2861692011356354,0.010954816247706388,8.405834197998047,1.5456005787386307,0.30971833221442185,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_3_balanced2000_eta0p49852_seed62900030_summary.csv
phase_4_balanced1000,balanced_1000_0_1000_12000,1000,0,1000,12000,True,balanced_1000_0_1000_12000,1000,0,1000,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.499310,62900001,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_4_balanced1000_eta0p49931_seed62900001.csv,4227,cem_tuned_boundary,balanced_1000_0_1000_12000,1000,0,1000,12000,0.7033594250679016,-0.0037678671069443226,True,True,16.12994146347046,adaptive_brake,0.25064998865127563,0.01016295919869633,8.427042961120605,1.570200224589621,0.3256753594069312,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_4_balanced1000_eta0p49931_seed62900001_summary.csv
phase_4_balanced1000,balanced_1000_0_1000_12000,1000,0,1000,12000,True,balanced_1000_0_1000_12000,1000,0,1000,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.499310,62900002,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_4_balanced1000_eta0p49931_seed62900002.csv,4212,cem_tuned_boundary,balanced_1000_0_1000_12000,1000,0,1000,12000,0.6929954290390015,-0.0037450753152370453,True,True,16.023455142974854,adaptive_brake,0.2356010377407074,0.007983129670658397,8.399892807006836,1.5254849713668712,0.3361838286849478,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_4_balanced1000_eta0p49931_seed62900002_summary.csv
